Timestamp,Connection,Uptime,Status,IO State,SoC [%],Pack Voltage [V],Pack Current [A],Max. Cell Voltage [mV],Min. Cell Voltage [mV],Max. Cell Temperature [C],Min. Cell Temperature [C],MCU AUX temperature sensor 1 [C],MCU AUX temperature sensor 2 [C],MCU AUX temperature sensor 3 [C],MCU AUX temperature sensor 4 [C],MCU AUX temperature sensor 5 [C],MCU AUX temperature sensor 6 [C],MCU AUX temperature sensor 7 [C],MCU AUX temperature sensor 8 [C],Dynamic Current IN limit [A],Dynamic Current OUT limit [A],Requested Charge Current [A],Charge complete? (latched) [],Remaining Battery Pack Capacity [As],Battery Pack Capacity [Ah],State of Health [%],Alarm Entry 1,Alarm Entry 2,Alarm Entry 3,Alarm Entry 4,Alarm Entry 5,Alarm Entry 6,Alarm Entry 7,Alarm Entry 8,CMU: 1 Cell: 1 (Pack 1) [mV],CMU: 1 Cell: 2 (Pack 2) [mV],CMU: 1 Cell: 3 (Pack 3) [mV],CMU: 1 Cell: 4 (Pack 4) [mV],CMU: 1 Cell: 5 (Pack 5) [mV],CMU: 1 Cell: 6 (Pack 6) [mV],CMU: 1 Cell: 7 (Pack 7) [mV],CMU: 1 Cell: 8 (Pack 8) [mV],CMU: 1 Cell: 9 (Pack 9) [mV],CMU: 1 Cell: 10 (Pack 10) [mV],CMU: 1 Cell: 11 (Pack 11) [mV],CMU: 1 Cell: 12 (Pack 12) [mV],CMU: 1 Cell: 13 (Pack 13) [mV],CMU: 1 Cell: 14 (Pack 14) [mV],CMU: 1 Cell: 15 (Pack 15) [mV],CMU: 1 Cell: 16 (Pack 16) [mV],CMU: 1 Cell: 17 (Pack 17) [mV],CMU: 1 Cell: 18 (Pack 18) [mV],CMU: 2 Cell: 1 (Pack 19) [mV],CMU: 2 Cell: 2 (Pack 20) [mV],CMU: 2 Cell: 3 (Pack 21) [mV],CMU: 2 Cell: 4 (Pack 22) [mV],CMU: 2 Cell: 5 (Pack 23) [mV],CMU: 2 Cell: 6 (Pack 24) [mV],CMU: 2 Cell: 7 (Pack 25) [mV],CMU: 2 Cell: 8 (Pack 26) [mV],CMU: 2 Cell: 9 (Pack 27) [mV],CMU: 2 Cell: 10 (Pack 28) [mV],CMU: 2 Cell: 11 (Pack 29) [mV],CMU: 2 Cell: 12 (Pack 30) [mV],CMU: 2 Cell: 13 (Pack 31) [mV],CMU: 2 Cell: 14 (Pack 32) [mV],CMU: 2 Cell: 15 (Pack 33) [mV],CMU: 2 Cell: 16 (Pack 34) [mV],CMU: 2 Cell: 17 (Pack 35) [mV],CMU: 2 Cell: 18 (Pack 36) [mV],CMU: 3 Cell: 1 (Pack 37) [mV],CMU: 3 Cell: 2 (Pack 38) [mV],CMU: 3 Cell: 3 (Pack 39) [mV],CMU: 3 Cell: 4 (Pack 40) [mV],CMU: 3 Cell: 5 (Pack 41) [mV],CMU: 3 Cell: 6 (Pack 42) [mV],CMU: 3 Cell: 7 (Pack 43) [mV],CMU: 3 Cell: 8 (Pack 44) [mV],CMU: 3 Cell: 9 (Pack 45) [mV],CMU: 3 Cell: 10 (Pack 46) [mV],CMU: 3 Cell: 11 (Pack 47) [mV],CMU: 3 Cell: 12 (Pack 48) [mV],CMU: 3 Cell: 13 (Pack 49) [mV],CMU: 3 Cell: 14 (Pack 50) [mV],CMU: 3 Cell: 15 (Pack 51) [mV],CMU: 3 Cell: 16 (Pack 52) [mV],CMU: 3 Cell: 17 (Pack 53) [mV],CMU: 3 Cell: 18 (Pack 54) [mV],Balancing Cells CMU #1,Balancing Cells CMU #2,Balancing Cells CMU #3,CMU: 1 Channel: 1 (Pack 1) [C],CMU: 1 Channel: 2 (Pack 2) [C],CMU: 1 Channel: 3 (Pack 3) [C],CMU: 1 Channel: 4 (Pack 4) [C],CMU: 1 Channel: 5 (Pack 5) [C],CMU: 1 Channel: 6 (Pack 6) [C],CMU: 1 Channel: 7 (Pack 7) [C],CMU: 1 Channel: 8 (Pack 8) [C],CMU: 1 Channel: 9 (Pack 9) [C],CMU: 1 Channel: 10 (Pack 10) [C],CMU: 1 Channel: 11 (Pack 11) [C],CMU: 1 Channel: 12 (Pack 12) [C],CMU: 1 PCB: 1 [C],CMU: 1 PCB: 2 [C],CMU: 2 Channel: 1 (Pack 13) [C],CMU: 2 Channel: 2 (Pack 14) [C],CMU: 2 Channel: 3 (Pack 15) [C],CMU: 2 Channel: 4 (Pack 16) [C],CMU: 2 Channel: 5 (Pack 17) [C],CMU: 2 Channel: 6 (Pack 18) [C],CMU: 2 Channel: 7 (Pack 19) [C],CMU: 2 Channel: 8 (Pack 20) [C],CMU: 2 Channel: 9 (Pack 21) [C],CMU: 2 Channel: 10 (Pack 22) [C],CMU: 2 Channel: 11 (Pack 23) [C],CMU: 2 Channel: 12 (Pack 24) [C],CMU: 2 PCB: 1 [C],CMU: 2 PCB: 2 [C],CMU: 3 Channel: 1 (Pack 25) [C],CMU: 3 Channel: 2 (Pack 26) [C],CMU: 3 Channel: 3 (Pack 27) [C],CMU: 3 Channel: 4 (Pack 28) [C],CMU: 3 Channel: 5 (Pack 29) [C],CMU: 3 Channel: 6 (Pack 30) [C],CMU: 3 Channel: 7 (Pack 31) [C],CMU: 3 Channel: 8 (Pack 32) [C],CMU: 3 Channel: 9 (Pack 33) [C],CMU: 3 Channel: 10 (Pack 34) [C],CMU: 3 Channel: 11 (Pack 35) [C],CMU: 3 Channel: 12 (Pack 36) [C],CMU: 3 PCB: 1 [C],CMU: 3 PCB: 2 [C],Custom Data # 1 (ID_47_FLAGS_FULLY_CHARGED) [],Custom Data # 2 (ID_48_FLAGS_FULLY_CHARGED_LATCHED) [],Custom Data # 3 () [],Custom Data # 4 () [],Custom Data # 5 () [],Custom Data # 6 () [],Custom Data # 7 () [],Custom Data # 8 () []
2021-10-13 13:30:23,GOOD,0d 0h 37m 45s,ACTIVE,514,6.85,150.1,0,4185.4,4160.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,28533,115.6,100,,,,,,,,,4169.4,4164.9,4162.4,4161.6,4160.6,4162,4163.1,4163.4,4163.5,4161.8,4161.3,4168.3,N/A,N/A,N/A,N/A,N/A,N/A,4169.9,4165.2,4167.8,4166.9,4164,4163.6,4167.5,4167.5,4167,4164.7,4165.7,4172.5,N/A,N/A,N/A,N/A,N/A,N/A,4185.4,4177.5,4176.7,4174.9,4176.8,4177.7,4177.3,4178.3,4180.9,4174.6,4176,4183.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,24,24,0,0,,,,,,
2021-10-13 13:30:24,GOOD,0d 0h 37m 45s,ACTIVE,514,6.85,150.1,0,4185.4,4160.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,28533,115.6,100,,,,,,,,,4169.4,4164.9,4162.4,4161.6,4160.6,4162,4163.1,4163.4,4163.5,4161.8,4161.3,4168.3,N/A,N/A,N/A,N/A,N/A,N/A,4169.9,4165.2,4167.8,4166.9,4164,4163.6,4167.5,4167.5,4167,4164.7,4165.7,4172.5,N/A,N/A,N/A,N/A,N/A,N/A,4185.4,4177.5,4176.7,4174.9,4176.8,4177.7,4177.3,4178.3,4180.9,4174.6,4176,4183.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,24,24,0,0,,,,,,
2021-10-13 13:30:25,GOOD,0d 0h 37m 47s,ACTIVE,514,6.85,150.1,0,4185.5,4160.6,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,28533,115.6,100,,,,,,,,,4169.4,4164.8,4162.5,4161.7,4160.7,4162,4163.2,4163.2,4163.3,4161.9,4161.4,4168.2,N/A,N/A,N/A,N/A,N/A,N/A,4169.9,4165.2,4167.8,4166.9,4164,4163.6,4167.5,4167.5,4167,4164.7,4165.7,4172.5,N/A,N/A,N/A,N/A,N/A,N/A,4185.4,4177.5,4176.7,4174.9,4176.8,4177.7,4177.3,4178.3,4180.9,4174.6,4176,4183.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,24,24,0,0,,,,,,
2021-10-13 13:30:26,GOOD,0d 0h 37m 48s,ACTIVE,514,6.85,150.1,0,4185.3,4160.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,28533,115.6,100,,,,,,,,,4169.4,4164.8,4162.5,4161.7,4160.7,4162,4163.2,4163.2,4163.3,4161.9,4161.4,4168.2,N/A,N/A,N/A,N/A,N/A,N/A,4169.9,4165.2,4167.8,4166.9,4164,4163.6,4167.5,4167.5,4167,4164.7,4165.7,4172.5,N/A,N/A,N/A,N/A,N/A,N/A,4185.4,4177.5,4176.7,4174.9,4176.8,4177.7,4177.3,4178.3,4180.9,4174.6,4176,4183.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,24,24,0,0,,,,,,
2021-10-13 13:30:27,GOOD,0d 0h 37m 48s,ACTIVE,514,6.85,150.1,0,4185.3,4160.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,28533,115.6,100,,,,,,,,,4169.4,4164.8,4162.5,4161.7,4160.7,4162,4163.2,4163.2,4163.3,4161.9,4161.4,4168.2,N/A,N/A,N/A,N/A,N/A,N/A,4169.9,4165.2,4167.8,4166.8,4164.1,4163.9,4167.4,4167.4,4167.1,4164.8,4165.9,4172.4,N/A,N/A,N/A,N/A,N/A,N/A,4185.4,4177.5,4176.7,4174.9,4176.8,4177.7,4177.3,4178.3,4180.9,4174.6,4176,4183.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,24,24,0,0,,,,,,
2021-10-13 13:30:28,GOOD,0d 0h 37m 50s,ACTIVE,514,6.85,150.1,0,4185.3,4160.6,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,28533,115.6,100,,,,,,,,,4169.4,4164.8,4162.5,4161.7,4160.7,4162,4163.2,4163.2,4163.3,4161.9,4161.4,4168.2,N/A,N/A,N/A,N/A,N/A,N/A,4169.9,4165.2,4167.8,4166.8,4164.1,4163.9,4167.4,4167.4,4167.1,4164.8,4165.9,4172.4,N/A,N/A,N/A,N/A,N/A,N/A,4185.3,4177.5,4176.6,4174.8,4176.8,4177.6,4177.2,4178.4,4180.8,4174.6,4175.9,4183.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,24,24,0,0,,,,,,
2021-10-13 13:30:29,GOOD,0d 0h 37m 51s,ACTIVE,514,6.85,150.1,0,4185.2,4160.5,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,28533,115.6,100,,,,,,,,,4169.4,4164.8,4162.5,4161.7,4160.7,4162,4163.2,4163.2,4163.3,4161.9,4161.4,4168.2,N/A,N/A,N/A,N/A,N/A,N/A,4169.9,4165.2,4167.8,4166.8,4164.1,4163.9,4167.4,4167.4,4167.1,4164.8,4165.9,4172.4,N/A,N/A,N/A,N/A,N/A,N/A,4185.3,4177.5,4176.6,4174.8,4176.8,4177.6,4177.2,4178.4,4180.8,4174.6,4175.9,4183.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,24,24,0,0,,,,,,
2021-10-13 13:30:30,GOOD,0d 0h 37m 51s,ACTIVE,514,6.85,150.1,0,4185.2,4160.5,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,28533,115.6,100,,,,,,,,,4169.4,4164.8,4162.5,4161.7,4160.6,4161.9,4163.2,4163.2,4163.4,4161.7,4161.2,4168.1,N/A,N/A,N/A,N/A,N/A,N/A,4169.9,4165.2,4167.8,4166.8,4164.1,4163.9,4167.4,4167.4,4167.1,4164.8,4165.9,4172.4,N/A,N/A,N/A,N/A,N/A,N/A,4185.3,4177.5,4176.6,4174.8,4176.8,4177.6,4177.2,4178.4,4180.8,4174.6,4175.9,4183.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,24,24,0,0,,,,,,
2021-10-13 13:30:31,GOOD,0d 0h 37m 53s,ACTIVE,514,6.85,150.1,0,4185.5,4160.7,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,28533,115.6,100,,,,,,,,,4169.4,4164.8,4162.5,4161.7,4160.6,4161.9,4163.2,4163.2,4163.4,4161.7,4161.2,4168.1,N/A,N/A,N/A,N/A,N/A,N/A,4170,4165.2,4167.7,4166.8,4164,4163.7,4167.5,4167.4,4167,4164.8,4165.7,4172.5,N/A,N/A,N/A,N/A,N/A,N/A,4185.3,4177.5,4176.6,4174.8,4176.8,4177.6,4177.2,4178.4,4180.8,4174.6,4175.9,4183.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,24,24,0,0,,,,,,
2021-10-13 13:30:32,GOOD,0d 0h 37m 54s,ACTIVE,514,6.85,150.1,0,4185.3,4160.5,24,23,OC,OC,OC,OC,OC,OC,OC,OC,410.4,624.6,0,FALSE,28533,115.6,100,,,,,,,,,4169.4,4164.8,4162.5,4161.7,4160.6,4161.9,4163.2,4163.2,4163.4,4161.7,4161.2,4168.1,N/A,N/A,N/A,N/A,N/A,N/A,4170,4165.2,4167.7,4166.8,4164,4163.7,4167.5,4167.4,4167,4164.8,4165.7,4172.5,N/A,N/A,N/A,N/A,N/A,N/A,4185.3,4177.5,4176.6,4174.8,4176.8,4177.6,4177.2,4178.4,4180.8,4174.6,4175.9,4183.8,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,23,23,23,23,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,26,25,24,23,24,24,OC,OC,OC,OC,OC,OC,OC,OC,24,24,0,0,,,,,,
